Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
141,0,192.4,156.9,175.8,11,0,no,no,no,111,32.71,87,13.34,82,7.91,6,2.97,NV,415,347-1814
98,0,236.2,189.4,153.6,13.3,0,no,no,no,122,40.15,110,16.1,104,6.91,4,3.59,CO,408,386-7337
94,28,233.2,113.3,118,16.1,0,no,no,yes,88,39.64,102,9.63,71,5.31,4,4.35,KS,510,375-8505
65,0,158.8,188.5,189.3,9.8,2,no,no,no,53,27,132,16.02,87,8.52,4,2.65,CO,510,407-5056
85,0,126.1,274.7,184.4,9.8,1,no,no,no,112,21.44,126,23.35,95,8.3,4,2.65,MO,415,367-8924
71,0,290.4,253.9,263.3,10.1,3,yes,no,no,108,49.37,92,21.58,126,11.85,5,2.73,MA,510,419-5171
112,30,60.6,165.9,132.8,13.3,0,no,no,yes,113,10.3,96,14.1,99,5.98,7,3.59,NY,408,396-7687
110,0,148.4,193.8,206,6.9,0,no,no,no,95,25.23,98,16.47,106,9.27,6,1.86,AK,415,394-4548
111,0,246.5,216.3,179.6,12.7,2,no,no,no,108,41.91,89,18.39,99,8.08,3,3.43,WI,415,382-6438
74,0,298.1,201.3,214.7,9.7,2,yes,no,no,112,50.68,100,17.11,88,9.66,4,2.62,NH,408,413-2194
105,0,119.3,185.1,157,10.9,2,no,no,no,82,20.28,111,15.73,74,7.07,4,2.94,TN,510,366-2622
40,0,242.5,232.9,154,9.6,0,no,no,no,82,41.23,97,19.8,86,6.93,7,2.59,NY,408,416-7591
128,18,222.1,160.6,218.8,13.6,0,yes,yes,yes,89,37.76,109,13.65,102,9.85,2,3.67,GA,408,355-2634
123,0,236.2,273.9,227,10.1,2,yes,no,no,135,40.15,88,23.28,77,10.22,6,2.73,MN,408,422-5350
122,0,144.2,212.2,169.3,9.5,0,no,no,no,87,24.51,74,18.04,87,7.62,4,2.57,MI,510,329-2388
114,19,154.6,241.6,160,12.6,3,no,no,yes,100,26.28,109,20.54,112,7.2,1,3.4,ID,408,381-5273
102,25,137.4,176.7,188.2,10.2,2,no,no,yes,100,23.36,83,15.02,93,8.47,6,2.75,CT,415,421-6694
126,0,103.7,127,329.3,14.4,0,no,no,no,93,17.63,107,10.8,66,14.82,1,3.89,NC,415,342-1702
150,0,136.6,209.4,161.1,12.2,4,yes,no,no,112,23.22,81,17.8,78,7.25,2,3.29,LA,415,381-4029
60,0,289.8,255.6,242.8,11.7,2,yes,no,no,101,49.27,115,21.73,76,10.93,4,3.16,NJ,408,335-2967
123,0,260.9,168.5,178.3,13.3,3,no,no,no,85,44.35,103,14.32,91,8.02,5,3.59,TX,408,416-6594
138,0,196.2,176.5,232.4,15.2,0,yes,yes,no,129,33.35,86,15,108,10.46,1,4.1,CA,510,388-6026
29,0,195.6,126.4,148.6,14.2,1,no,no,no,71,33.25,74,10.74,87,6.69,4,3.83,MD,510,367-1024
111,0,222.2,162.5,184.9,11.9,4,no,no,no,96,37.77,111,13.81,120,8.32,7,3.21,WY,415,386-7118
37,0,172.9,183,226.4,9.8,0,yes,yes,no,119,29.39,86,15.56,100,10.19,1,2.65,TX,510,346-2020
111,0,249.8,242.4,231.8,11.6,0,yes,no,no,109,42.47,106,20.6,78,10.43,4,3.13,CA,408,329-9067
81,0,154.5,216.2,229.8,13.7,1,no,no,no,84,26.27,91,18.38,82,10.34,3,3.7,UT,510,329-6144
46,0,90.4,276.2,146.5,12.7,1,no,no,no,108,15.37,77,23.48,111,6.59,2,3.43,WA,510,332-1502
69,27,268.8,246.6,271.9,16.4,0,no,no,yes,78,45.7,89,20.96,102,12.24,3,4.43,MS,510,342-8320
125,0,106.1,157.6,192.5,8.1,1,no,no,no,95,18.04,113,13.4,69,8.66,3,2.19,OH,408,411-5748
43,0,27,160.9,279.5,10.7,3,no,no,no,117,4.59,97,13.68,96,12.58,3,2.89,KS,415,381-9367
127,27,140.1,223.4,257.9,3.8,1,no,no,yes,59,23.82,111,18.99,73,11.61,10,1.03,RI,415,400-1280
94,0,245,180.4,262.9,9.7,1,no,no,no,112,41.65,91,15.33,105,11.83,6,2.62,IN,510,360-5794
46,0,196.7,205.9,216.6,11.2,3,no,no,no,85,33.44,74,17.5,112,9.75,5,3.02,VT,408,373-3538
73,26,131.2,106.5,221.7,10.2,2,no,no,yes,98,22.3,97,9.05,96,9.98,6,2.75,MT,408,394-9942
146,23,149.6,239.8,293.5,7.4,2,no,no,yes,96,25.43,124,20.38,135,13.21,4,2,CT,408,380-3329
93,0,239.8,251.8,168.6,10.9,1,no,no,no,70,40.77,99,21.4,112,7.59,10,2.94,NM,415,334-7618
52,31,142.1,193,253.4,11,1,no,no,yes,77,24.16,97,16.41,88,11.4,4,2.97,OH,408,327-9289
202,0,115.4,178.7,185.7,6,3,no,no,no,137,19.62,70,15.19,113,8.36,3,1.62,GA,510,351-2589
129,31,193,224.8,197.6,10.3,2,no,no,yes,99,32.81,87,19.11,91,8.89,8,2.78,MN,510,368-6892
94,0,206.1,224.6,256.7,13,1,no,no,no,49,35.04,115,19.09,74,11.55,1,3.51,CT,415,337-9303
100,0,160.3,221.3,150.4,11.2,0,no,no,no,138,27.25,92,18.81,120,6.77,2,3.02,AL,415,377-5258
43,0,199.9,288.4,180.6,11.3,1,no,no,no,108,33.98,80,24.51,103,8.13,7,3.05,WV,415,348-5767
130,0,213.1,206.2,163.4,8.9,0,no,no,no,105,36.23,108,17.53,93,7.35,3,2.4,NH,415,373-3549
124,0,178.3,235,239.7,10.9,3,no,no,no,102,30.31,120,19.98,119,10.79,1,2.94,WY,415,422-8344
92,0,252.3,207,284.6,12,3,yes,yes,no,120,42.89,112,17.6,95,12.81,5,3.24,VA,510,411-2958
48,0,197.7,136.7,244.4,13.2,4,no,no,no,64,33.61,126,11.62,81,11,5,3.56,VT,415,384-2908
98,29,111.1,217.9,248.1,6.6,2,no,no,yes,105,18.89,101,18.52,108,11.16,3,1.78,OH,510,347-6393
100,0,96.5,210.2,146.4,12.5,1,yes,no,no,86,16.41,133,17.87,106,6.59,3,3.38,MT,415,385-7148
79,0,156.9,122.2,189.1,11.3,3,no,no,no,109,26.67,87,10.39,103,8.51,5,3.05,MA,415,419-2767
164,0,123.3,170,165.9,12.7,1,no,no,no,78,20.96,85,14.45,78,7.47,2,3.43,VA,415,375-1746
105,0,193.7,183.2,293.7,10.8,1,no,no,no,108,32.93,124,15.57,72,13.22,5,2.92,NM,415,362-7870
89,0,206.9,167.7,155.7,10.9,0,no,yes,no,134,35.17,105,14.25,86,7.01,4,2.94,AR,408,410-3725
126,0,249.8,261.9,166.8,12.7,3,yes,no,no,96,42.47,92,22.26,108,7.51,4,3.43,NE,415,387-1535
96,0,144,224.7,227.7,10,1,no,no,no,102,24.48,73,19.1,91,10.25,7,2.7,WY,408,329-2045
120,33,299.5,163.4,146.7,11.6,0,no,no,yes,83,50.92,84,13.89,88,6.6,5,3.13,IA,415,341-6743
212,0,226,304.6,181.2,12.6,2,yes,no,no,127,38.42,83,25.89,132,8.15,4,3.4,SC,415,336-8343
72,0,137.6,143.5,273.7,9.6,2,no,no,no,106,23.39,94,12.2,110,12.32,6,2.59,NC,415,368-5758
155,26,211.7,139.2,146.7,11.1,1,no,yes,yes,121,35.99,123,11.83,89,6.6,3,3,HI,415,346-8362
89,0,89.7,179.8,145.7,9.5,2,no,no,no,80,15.25,81,15.28,120,6.56,4,2.57,UT,415,345-9690
126,0,197.6,246.5,285.3,12.5,2,no,yes,no,126,33.59,112,20.95,104,12.84,8,3.38,WY,408,339-9798
172,0,270,256.6,168.5,12,2,yes,no,no,102,45.9,111,21.81,104,7.58,5,3.24,AL,408,359-5731
75,0,224.7,192,212.2,11.3,3,no,no,no,116,38.2,79,16.32,98,9.55,11,3.05,VA,415,373-2091
143,0,194.3,123.6,229.5,10.2,2,no,no,no,99,33.03,133,10.51,99,10.33,2,2.75,WI,510,367-3439
166,0,47.7,264.4,235.2,13.2,0,yes,yes,no,89,8.11,95,22.47,97,10.58,3,3.56,FL,510,367-1681
132,0,190.1,182.2,279.8,13,1,no,no,no,105,32.32,116,15.49,105,12.59,2,3.51,KS,415,420-9973
94,0,89.5,339.9,172.9,7.9,1,yes,yes,no,94,15.22,106,28.89,76,7.78,1,2.13,NV,408,351-4025
99,0,182.6,154.5,196,12.1,0,no,no,no,83,31.04,111,13.13,57,8.82,5,3.27,NY,415,393-5897
136,35,205.5,298.5,214.2,6.9,1,no,no,yes,86,34.94,119,25.37,104,9.64,4,1.86,VA,415,384-7216
119,0,231.5,266.9,211,7.4,1,no,no,no,82,39.36,97,22.69,118,9.49,10,2,KS,415,384-4595
115,0,251.3,252.5,118.3,9.9,3,yes,yes,no,69,42.72,96,21.46,112,5.32,1,2.67,NC,510,329-9667
160,0,171.2,243.5,178.2,13,2,no,no,no,103,29.1,121,20.7,92,8.02,3,3.51,MO,415,347-5063
166,0,197.9,251,138.3,11.2,2,no,no,no,89,33.64,113,21.34,85,6.22,2,3.02,ND,510,345-8433
120,0,134.8,204.1,238.4,6.7,1,no,no,no,94,22.92,106,17.35,109,10.73,8,1.81,CA,510,339-7602
173,0,191.4,168.5,109.3,10.3,1,no,no,no,114,32.54,138,14.32,99,4.92,3,2.78,WV,415,332-1109
156,0,174.5,197.4,238.5,10.6,0,no,no,no,65,29.67,116,16.78,86,10.73,2,2.86,IL,415,343-3296
70,0,177.4,226.2,254.1,10.9,0,no,no,no,125,30.16,104,19.23,72,11.43,4,2.94,NY,415,366-2536
41,0,182.1,211.5,207.4,6.8,1,no,no,no,89,30.96,104,17.98,124,9.33,1,1.84,NV,510,355-2293
132,0,222.4,165.4,208.4,11.2,0,no,no,no,85,37.81,76,14.06,97,9.38,4,3.02,AL,408,350-9318
47,0,47.8,178.9,152.6,13.3,0,yes,yes,no,120,8.13,123,15.21,96,6.87,7,3.59,KS,510,418-5300
160,0,121.8,89.3,150.7,10.3,1,no,no,no,97,20.71,97,7.59,92,6.78,5,2.78,ND,510,395-2626
180,0,143.5,189.3,174.9,8.8,3,no,no,no,121,24.4,111,16.09,82,7.87,5,2.38,OK,415,402-7372
93,0,164.9,210.4,229.4,7.8,2,no,no,no,68,28.03,86,17.88,104,10.32,4,2.11,UT,415,337-9710
109,0,193.6,148.7,282.5,13.1,2,no,no,no,58,32.91,115,12.64,105,12.71,1,3.54,OH,415,363-4967
80,0,101.1,263.2,137.7,7.3,0,no,no,no,121,17.19,110,22.37,74,6.2,5,1.97,WY,510,400-5389
54,24,92.3,193.1,99.3,11.6,2,no,no,yes,88,15.69,98,16.41,119,4.47,3,3.13,NM,415,416-9162
121,0,168.9,123.9,266.3,2.9,2,no,no,no,128,28.71,99,10.53,105,11.98,7,0.78,AL,415,414-6541
157,29,219.2,206,192.4,15,1,no,no,yes,102,37.26,109,17.51,117,8.66,5,4.05,DC,510,392-6647
170,37,178.1,242.8,243,13,0,no,no,yes,130,30.28,103,20.64,93,10.93,4,3.51,ID,510,343-2465
138,0,146.5,284.5,176,14,3,no,no,no,101,24.91,142,24.18,98,7.92,6,3.78,AR,510,338-9171
92,31,172.3,266.2,228.2,11.8,1,no,no,yes,116,29.29,91,22.63,90,10.27,5,3.19,ID,415,405-4606
126,0,190.9,149.7,191.4,13,1,no,no,no,143,32.45,72,12.72,87,8.61,3,3.51,TX,415,386-9711
41,0,232.1,327.1,226.5,10.9,3,yes,no,no,74,39.46,88,27.8,119,10.19,2,2.94,NM,415,327-8495
167,0,169.2,173.3,216.5,12.4,4,yes,no,no,124,28.76,108,14.73,64,9.74,4,3.35,WA,415,416-5660
91,0,123.8,319,237.6,7.3,2,no,no,no,107,21.05,125,27.12,78,10.69,4,1.97,UT,510,370-3032
127,0,96,177,162.2,9.7,3,no,no,no,117,16.32,68,15.05,127,7.3,4,2.62,RI,510,331-8462
88,27,93.4,252,189,10.9,1,no,no,yes,106,15.88,92,21.42,104,8.5,1,2.94,NC,408,414-4037
113,0,90.6,170.6,137.4,5.4,1,no,no,no,130,15.4,100,14.5,74,6.18,9,1.46,RI,415,415-2865
78,0,152.9,256.6,173.6,5.3,2,no,no,no,81,25.99,82,21.81,112,7.81,6,1.43,NY,510,362-2353
123,0,257.9,211.6,189.3,9.4,2,no,no,no,92,43.84,71,17.99,104,8.52,2,2.54,TX,408,329-5114
136,29,85.2,230.4,243.6,9,2,no,yes,yes,98,14.48,85,19.58,104,10.96,3,2.43,DE,408,351-1389
68,34,160,184.5,208.3,6.1,1,no,no,yes,72,27.2,119,15.68,101,9.37,10,1.65,MS,415,375-3668
132,10,182.9,292.4,142.3,11.5,0,no,no,yes,54,31.09,68,24.85,116,6.4,4,3.11,OH,415,375-5414
133,0,216.2,222.2,192,3.1,2,no,no,no,67,36.75,133,18.89,95,8.64,1,0.84,LA,415,360-7079
127,0,261.7,181.8,100.9,3.3,0,no,no,no,105,44.49,107,15.45,131,4.54,5,0.89,FL,415,344-9302
110,0,241.2,174.3,245.3,8.5,2,no,no,no,105,41,85,14.82,59,11.04,4,2.3,WA,415,418-1775
121,0,177.2,123.5,213.2,8.4,1,no,no,no,142,30.12,88,10.5,51,9.59,6,2.27,WV,510,401-2468
116,0,89.5,180.8,193.1,14,2,no,no,no,128,15.22,137,15.37,94,8.69,3,3.78,NY,510,346-4984
112,16,200.3,197.8,151.1,10.4,1,no,yes,yes,72,34.05,91,16.81,92,6.8,3,2.81,NE,415,351-2928
97,0,145,294.3,239.8,11,4,yes,yes,no,103,24.65,93,25.02,120,10.79,2,2.97,PA,510,365-7774
43,0,159.5,119.7,173.9,6.8,2,no,no,no,99,27.12,149,10.17,126,7.83,3,1.84,MS,510,358-3691
110,0,151.8,138,233.5,11.2,3,no,no,no,106,25.81,126,11.73,112,10.51,8,3.02,IN,415,364-9059
67,0,176.2,236,152.5,10.6,1,no,no,no,120,29.95,138,20.06,104,6.86,4,2.86,VA,408,356-7208
166,0,152.1,121,198,9.8,0,no,no,no,95,25.86,105,10.29,126,8.91,5,2.65,MN,408,333-5551
129,0,161.3,220.6,224.7,9.6,1,no,no,no,122,27.42,95,18.75,104,10.11,3,2.59,DE,408,362-6528
103,0,171.7,144.5,157.9,6.8,3,no,yes,no,78,29.19,86,12.28,106,7.11,3,1.84,OR,510,394-2560
71,0,278.9,190.2,255.2,11.7,0,yes,no,no,110,47.41,67,16.17,84,11.48,7,3.16,UT,415,367-3220
112,27,213,226.2,189.8,11.1,4,no,no,yes,121,36.21,101,19.23,99,8.54,3,3,CT,415,418-5708
8,36,242.9,170.9,177.3,4.8,1,no,no,yes,67,41.29,59,14.53,130,7.98,12,1.3,AL,415,421-2245
98,0,217.2,303.4,197.1,12.4,0,yes,no,no,121,36.92,73,25.79,71,8.87,2,3.35,TX,415,406-2242
90,0,175.9,285.2,150.8,13,1,no,no,no,111,29.9,115,24.24,122,6.79,7,3.51,CT,415,347-6994
13,0,303.2,170.5,227.6,11.5,0,yes,no,no,133,51.54,86,14.49,80,10.24,3,3.11,MS,415,413-7468
58,0,238.9,187.2,181.1,11.8,2,no,no,no,107,40.61,88,15.91,84,8.15,3,3.19,AR,415,389-6082
137,22,189.6,179,179.6,11.4,2,no,no,yes,42,32.23,137,15.22,126,8.08,5,3.08,CA,415,415-3689
116,0,133.3,247.8,219,11.3,5,yes,no,no,94,22.66,126,21.06,78,9.86,5,3.05,MI,408,379-2503
94,28,92.7,127.8,225.6,9.9,3,no,no,yes,107,15.76,86,10.86,86,10.15,4,2.67,WV,415,396-1106
87,0,177.2,248.9,200.8,8.6,3,no,no,no,72,30.12,105,21.16,87,9.04,7,2.32,DE,415,379-4372
120,0,184.5,209,169.7,10.2,2,no,no,no,103,31.37,86,17.77,70,7.64,6,2.75,FL,415,336-3738
97,24,176.1,159.4,269.1,12.1,0,no,no,yes,109,29.94,81,13.55,94,12.11,9,3.27,AK,415,380-2600
134,0,204.7,143.1,165.8,11,6,no,no,no,108,34.8,105,12.16,84,7.46,4,2.97,ID,415,345-4473
68,0,143.6,134.3,215.6,15.5,2,no,no,no,80,24.41,65,11.42,84,9.7,5,4.19,OH,510,380-9990
93,0,179.3,188.8,253.2,12.1,1,no,no,no,93,30.48,65,16.05,88,11.39,5,3.27,NH,408,411-1045
120,0,137.3,212.2,152.7,10.5,1,no,no,no,100,23.34,129,18.04,92,6.87,2,2.84,MA,415,413-5306
41,0,237.8,223.5,217.4,10.2,2,no,no,no,92,40.43,155,19,90,9.78,6,2.75,SC,408,417-6906
80,0,203.7,216.4,154.2,7.6,2,no,no,no,92,34.63,97,18.39,66,6.94,5,2.05,OR,510,331-4807
83,25,191.3,250.7,249.4,17.6,2,no,no,yes,95,32.52,136,21.31,86,11.22,5,4.75,OH,415,376-5375
109,0,209.1,205,119.4,7.8,2,no,yes,no,141,35.55,93,17.43,111,5.37,3,2.11,NC,510,361-9839
66,33,88.8,109.6,172.7,7.1,3,no,no,yes,104,15.1,94,9.32,107,7.77,9,1.92,KY,510,348-8679
104,0,97.2,155.6,261.6,12.4,0,no,no,no,88,16.52,85,13.23,105,11.77,5,3.35,ID,510,403-6565
89,0,137.9,192.6,255.7,11,1,no,no,no,96,23.44,63,16.37,125,11.51,5,2.97,WA,510,346-5287
127,0,224.3,185.7,159.4,10,2,no,no,no,112,38.13,103,15.78,83,7.17,1,2.7,WV,510,413-6769
117,13,207.6,152.7,232.8,9.7,1,no,no,yes,65,35.29,77,12.98,95,10.48,3,2.62,RI,408,370-5042
128,0,268.1,120.5,220.8,14.4,2,no,no,no,95,45.58,126,10.24,121,9.94,6,3.89,KS,510,397-9486
88,0,166.7,179.3,242.7,6.8,4,yes,no,no,61,28.34,88,15.24,131,10.92,7,1.84,NV,415,364-3286
61,0,267.1,180.4,230.6,17.3,1,yes,no,no,104,45.41,131,15.33,106,10.38,4,4.67,NE,408,420-8897
22,0,181.8,198.6,206.6,9.3,2,no,no,no,108,30.91,148,16.88,96,9.3,3,2.51,FL,415,378-9506
78,0,147.1,199.7,160.7,13.7,0,no,no,no,80,25.01,100,16.97,106,7.23,7,3.7,WY,415,399-6259
56,29,37.7,144.1,226.6,4.9,1,no,no,yes,115,6.41,111,12.25,101,10.2,3,1.32,WA,415,335-5806
192,0,185,224.9,212.4,11.4,2,no,no,no,88,31.45,98,19.12,105,9.56,3,3.08,CO,415,401-6392
70,0,156.4,171,196.1,8.6,2,no,no,no,108,26.59,116,14.54,96,8.82,4,2.32,WI,415,379-9859
148,0,239.3,195.7,232.6,10.9,1,no,no,no,84,40.68,85,16.63,104,10.47,3,2.94,KS,510,415-4051
65,29,215.5,161.9,128.3,8.8,2,no,no,yes,129,36.64,77,13.76,91,5.77,5,2.38,RI,415,368-5612
119,0,134.9,211.5,188.5,11.3,1,no,no,no,70,22.93,74,17.98,105,8.48,6,3.05,MT,510,374-5301
80,0,194.8,209.9,194.1,12.8,0,no,no,no,116,33.12,93,17.84,100,8.73,3,3.46,CO,415,406-5710
152,20,239.1,209.1,268.2,13.3,5,no,no,yes,105,40.65,111,17.77,130,12.07,3,3.59,CT,408,354-7077
113,0,92.6,177.6,159.8,14.4,3,no,no,no,85,15.74,92,15.1,72,7.19,4,3.89,FL,510,343-3340
75,0,209.4,211.5,291.2,7.2,1,no,no,no,133,35.6,121,17.98,123,13.1,4,1.94,VT,510,377-8267
80,0,197.6,164.5,94,6.4,1,no,no,no,83,33.59,86,13.98,98,4.23,6,1.73,OH,415,382-2453
148,0,17.6,161.7,203.1,10.6,1,no,no,no,121,2.99,125,13.74,82,9.14,6,2.86,NH,408,333-7449
63,0,62.9,202.9,259,8.9,1,no,yes,no,112,10.69,111,17.25,58,11.66,8,2.4,RI,415,366-4287
97,28,202.3,69.2,257.6,6.7,1,no,no,yes,97,34.39,84,5.88,64,11.59,3,1.81,FL,415,415-2285
166,0,136.1,181.4,131.4,11.3,0,no,no,no,116,23.14,93,15.42,108,5.91,4,3.05,MD,415,381-1328
94,0,207,167.4,238.2,2.6,1,no,no,no,109,35.19,80,14.23,117,10.72,6,0.7,WY,408,344-4022
85,33,207.9,233.5,221.3,13.5,1,no,no,yes,95,35.34,88,19.85,92,9.96,3,3.65,FL,408,415-6601
80,0,276.5,195.6,210.3,7.2,1,yes,yes,no,122,47.01,79,16.63,78,9.46,3,1.94,TN,415,351-7309
210,31,313.8,147.7,192.7,10.1,3,no,no,yes,87,53.35,103,12.55,97,8.67,7,2.73,NC,415,363-7802
88,25,288.5,203.4,228.4,13,1,no,yes,yes,114,49.05,74,17.29,117,10.28,5,3.51,IN,415,408-4870
100,0,210.9,329.3,127.1,9.4,4,no,no,no,85,35.85,69,27.99,78,5.72,5,2.54,IA,408,378-9478
154,35,64.9,184.1,151.6,14.6,1,no,no,yes,76,11.03,91,15.65,75,6.82,1,3.94,WV,408,401-4778
32,26,243.5,236.8,173.3,9,1,no,no,yes,137,41.4,108,20.13,149,7.8,9,2.43,UT,510,370-9563
18,0,197,203.7,202,8.7,3,no,no,no,97,33.49,107,17.31,105,9.09,3,2.35,GA,408,394-6382
126,31,278,253.2,223.2,8.7,0,no,no,yes,88,47.26,65,21.52,114,10.04,4,2.35,AK,415,333-5295
144,37,219.9,222.1,118.5,10,1,no,no,yes,102,37.38,77,18.88,111,5.33,4,2.7,UT,510,370-2451
29,0,313.2,216.3,218.4,12.8,2,yes,no,no,103,53.24,151,18.39,106,9.83,4,3.46,MS,510,401-6982
86,16,145.7,191,215.5,11.3,0,no,no,yes,88,24.77,129,16.24,82,9.7,7,3.05,AR,408,329-8115
138,37,75.8,173.6,162.6,8.2,0,no,no,yes,102,12.89,147,14.76,96,7.32,13,2.21,AK,415,340-3409
146,0,195.9,228.6,303.5,12.2,3,no,no,no,86,33.3,82,19.43,94,13.66,4,3.29,AK,415,397-5911
175,0,132,231.2,313.4,8.7,1,no,no,no,95,22.44,74,19.65,108,14.1,10,2.35,ME,415,415-6127
74,0,124,262.1,268.2,11.7,2,no,no,no,102,21.08,101,22.28,98,12.07,2,3.16,WV,510,392-6073
48,0,171.9,159,139.5,7.6,2,no,no,no,98,29.22,127,13.52,101,6.28,3,2.05,CT,415,419-6564
74,31,249.4,209.5,180.6,9.9,4,no,no,yes,70,42.4,59,17.81,75,8.13,2,2.67,GA,510,340-8245
105,0,228.4,145.1,245.3,7.7,0,no,yes,no,100,38.83,108,12.33,140,11.04,7,2.08,NV,415,376-4540
157,0,168.6,205.1,175.8,5.9,3,no,no,no,71,28.66,48,17.43,88,7.91,2,1.59,VT,510,361-5936
217,0,123.7,248.5,269.6,13.3,0,no,no,no,138,21.03,105,21.12,78,12.13,4,3.59,DC,415,421-9846
68,0,178.7,252.3,255.7,8.4,1,no,no,no,61,30.38,84,21.45,76,11.51,4,2.27,TN,415,356-1582
80,0,113.2,185.5,237.3,9.5,1,no,no,no,86,19.24,97,15.77,145,10.68,5,2.57,OR,415,375-4900
38,25,142.4,313.7,126.6,13.4,2,no,no,yes,106,24.21,109,26.66,117,5.7,6,3.62,MS,415,420-8953
107,38,204.2,205.9,286.5,8.3,0,no,no,yes,57,34.71,92,17.5,80,12.89,4,2.24,NC,415,376-4035
140,0,149.7,212.5,245.9,12.6,3,no,no,no,71,25.45,97,18.06,67,11.07,4,3.4,CO,415,344-5206
98,0,227.1,120.5,117,4.7,5,yes,no,no,116,38.61,103,10.24,102,5.27,4,1.27,AR,415,328-7833
114,0,155.3,169.9,207,12.6,2,no,no,no,75,26.4,87,14.44,133,9.32,5,3.4,PA,415,417-4266
46,0,156.4,185.5,226.7,11.8,1,no,no,no,105,26.59,98,15.77,96,10.2,3,3.19,MN,408,351-6574
118,42,148.7,167.3,270.6,10.4,0,no,no,yes,105,25.28,105,14.22,105,12.18,7,2.81,NM,415,372-8925
37,0,271.7,155.1,199.5,6.6,3,no,no,no,112,46.19,96,13.18,97,8.98,4,1.78,UT,510,340-5678
34,0,193.7,126.9,221.2,8.8,0,no,no,no,74,32.93,84,10.79,166,9.95,4,2.38,NE,415,361-6814
98,23,245.5,292.7,184,10.8,1,no,yes,yes,54,41.74,83,24.88,90,8.28,7,2.92,MS,415,336-7155
113,0,245.3,259.9,204.3,10.7,3,yes,no,no,108,41.7,140,22.09,115,9.19,2,2.89,NV,510,342-8167
69,0,196.1,236.8,182.3,11.9,0,no,no,no,87,33.34,66,20.13,75,8.2,1,3.21,OR,408,375-9180
121,0,134.1,195.1,159.6,10.5,2,no,no,no,112,22.8,104,16.58,139,7.18,2,2.84,VA,415,357-7064
59,31,225,191.3,226.7,9.1,1,no,yes,yes,78,38.25,79,16.26,79,10.2,3,2.46,NJ,510,347-5354
59,0,189.7,115.9,220.6,7.4,0,no,no,no,100,32.25,133,9.85,115,9.93,4,2,WV,510,362-9391
190,0,142.9,177.9,113.3,6.6,0,no,no,no,96,24.29,96,15.12,117,5.1,4,1.78,OR,415,386-8984
109,0,175.6,238,198.4,10.2,1,no,no,no,80,29.85,94,20.23,103,8.93,6,2.75,KY,415,384-6372
136,0,92.4,219,212.6,12.9,2,no,no,no,109,15.71,115,18.62,80,9.57,4,3.48,MO,415,358-1329
86,0,92.8,159.6,148.7,8.8,1,no,no,no,92,15.78,87,13.57,115,6.69,5,2.38,TX,510,400-7987
100,27,221.7,236.1,192.7,8,0,no,no,yes,100,37.69,70,20.07,91,8.67,4,2.16,MN,415,327-8732
106,0,159.6,276.8,223.5,8.8,0,no,no,no,94,27.13,118,23.53,65,10.06,3,2.38,FL,510,389-6955
104,0,144.5,180.5,226,17,2,no,no,no,107,24.57,85,15.34,94,10.17,6,4.59,PA,415,396-1800
129,0,159.1,202.5,233.1,11.5,2,no,no,no,100,27.05,90,17.21,96,10.49,6,3.11,WV,415,349-4979
205,0,49.9,150.7,188.2,10.1,2,no,no,no,123,8.48,81,12.81,67,8.47,4,2.73,IN,510,361-5864
93,32,116.9,232.4,127.7,11,0,no,no,yes,120,19.87,97,19.75,112,5.75,9,2.97,OK,415,418-4658
123,0,150,89.8,326,11.1,3,no,no,no,98,25.5,95,7.63,91,14.67,3,3,NE,415,330-6208
99,0,254.4,159.3,264.4,6,1,no,no,no,120,43.25,92,13.54,94,11.9,5,1.62,DE,415,416-6628
61,33,270.7,200.7,201.7,10.9,3,no,no,yes,53,46.02,116,17.06,102,9.08,3,2.94,MI,415,349-5617
71,0,207,173.8,178.4,12.1,1,no,no,no,112,35.19,96,14.77,61,8.03,3,3.27,IL,415,397-8051
4,0,145.3,303.8,206.1,8.9,0,no,yes,no,89,24.7,93,25.82,82,9.27,4,2.4,UT,510,413-6346
148,25,230.7,233.8,215.8,13.5,3,no,no,yes,102,39.22,109,19.87,90,9.71,2,3.65,IL,408,395-9270
141,0,151.5,242.2,304.2,10.8,1,no,no,no,104,25.76,114,20.59,109,13.69,2,2.92,WA,415,401-7575
56,0,146.1,196.2,310.1,9.2,0,no,no,no,57,24.84,97,16.68,110,13.95,3,2.48,NM,408,332-5964
160,0,256,187.4,119.1,11.5,3,no,no,no,111,43.52,61,15.93,81,5.36,4,3.11,MD,415,348-3338
43,35,200.2,244.4,207.2,11.6,3,no,no,yes,105,34.03,88,20.77,97,9.32,4,3.13,VA,408,387-5411
42,0,150.7,246.7,103.8,7,2,no,no,no,52,25.62,96,20.97,118,4.67,4,1.89,MT,415,378-7872
135,0,186,66,213.1,12.9,1,no,yes,no,107,31.62,94,5.61,105,9.59,4,3.48,CT,415,389-6037
106,0,212.9,187,128.1,6.3,3,no,no,no,110,36.19,69,15.9,71,5.76,3,1.7,AL,415,349-3732
106,0,194.8,213.4,190.8,11.5,0,no,no,no,133,33.12,73,18.14,92,8.59,7,3.11,WV,510,347-9738
