Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge
67,0,215.5,190.7,214.5,8.6,1,0,0,0,102,36.64,95,16.21,106,9.65,6,2.32
136,0,101.7,202.8,136.2,9.4,3,0,0,0,105,17.29,99,17.24,119,6.13,6,2.54
71,0,258.4,126.8,182.4,9.7,4,0,0,0,132,43.93,119,10.78,87,8.21,8,2.62
134,0,242.4,152.9,318.3,11.8,1,0,0,0,126,41.21,115,13,115,14.32,6,3.19
124,0,131.8,284.3,305.5,11.3,1,0,0,0,82,22.41,119,24.17,101,13.75,2,3.05
84,0,190.2,197.7,247.5,9.8,2,0,0,0,102,32.33,141,16.8,102,11.14,6,2.65
39,0,154.1,204.2,196.2,9.8,2,0,0,0,104,26.2,112,17.36,92,8.83,4,2.65
110,0,188,90.5,150.3,15.3,3,0,0,0,127,31.96,118,7.69,64,6.76,3,4.13
102,0,103.1,275,141.1,11.2,1,0,0,0,70,17.53,129,23.38,92,6.35,5,3.02
70,0,175.4,159.5,260.6,11.6,0,0,0,0,130,29.82,130,13.56,96,11.73,4,3.13
142,0,145.4,209.1,214,10.9,1,0,0,0,93,24.72,98,17.77,96,9.63,1,2.94
81,0,250.6,187.9,120.3,7.8,1,0,1,0,85,42.6,50,15.97,131,5.41,5,2.11
17,0,161.5,214.2,315,8.6,1,0,0,0,123,27.46,81,18.21,106,14.18,5,2.32
119,0,260.1,256.5,229.1,10,1,1,0,0,101,44.22,68,21.8,89,10.31,2,2.7
105,0,281.3,301.5,202.8,8.7,0,1,0,0,124,47.82,96,25.63,109,9.13,3,2.35
108,42,130.1,167,244.7,13.6,3,1,1,1,90,22.12,128,14.2,80,11.01,5,3.67
90,0,102,113.3,188.6,11.4,2,0,0,0,118,17.34,134,9.63,105,8.49,3,3.08
100,33,218.7,155,99,12.1,1,0,0,1,104,37.18,144,13.18,117,4.46,4,3.27
155,30,128.5,188.4,254.4,6.8,1,0,0,1,86,21.85,91,16.01,85,11.45,6,1.84
113,0,128.7,227.1,178.1,9.2,2,1,0,0,100,21.88,67,19.3,135,8.01,4,2.48
123,0,172.2,162.6,250.3,8.7,1,0,0,0,92,29.27,76,13.82,101,11.26,4,2.35
145,0,199.2,126,289.2,7.6,1,0,0,0,124,33.86,86,10.71,135,13.01,3,2.05
42,0,184.5,200.5,279.2,8.8,2,0,0,0,98,31.37,93,17.04,91,12.56,3,2.38
125,0,168.6,175.6,243.3,10.9,0,0,0,0,99,28.66,107,14.93,92,10.95,7,2.94
131,30,174,205.3,218.2,6.7,1,0,0,1,118,29.58,81,17.45,90,9.82,3,1.81
107,0,230.4,257.4,107.3,8.5,1,0,0,0,65,39.17,80,21.88,88,4.83,3,2.3
48,0,198.2,202.8,146.4,5.1,1,0,0,0,73,33.69,115,17.24,73,6.59,5,1.38
76,0,186.1,211.6,230.6,8,0,0,0,0,96,31.64,100,17.99,100,10.38,4,2.16
128,0,148.5,243,255.2,6.8,1,0,0,0,105,25.25,106,20.66,114,11.48,2,1.84
73,0,157.1,268.8,181.5,10,0,0,0,0,109,26.71,83,22.85,91,8.17,8,2.7
52,0,155,133.4,176.1,7,4,1,0,0,110,26.35,104,11.34,84,7.92,4,1.89
126,26,129.3,176.5,154.5,9.6,1,0,1,1,123,21.98,114,15,102,6.95,7,2.59
124,0,188.5,182,218.2,6.1,1,0,0,0,77,32.05,123,15.47,127,9.82,6,1.65
137,0,208.8,225.3,221.6,11.1,0,0,0,0,120,35.5,100,19.15,130,9.97,5,3
71,0,238,278.5,193.1,11.8,0,1,0,0,82,40.46,94,23.67,134,8.69,10,3.19
139,0,211.1,206.9,193.9,5.6,0,0,0,0,103,35.89,108,17.59,70,8.73,4,1.51
107,30,198.9,207,159.8,12.6,3,0,0,1,87,33.81,90,17.6,76,7.19,4,3.4
147,0,212.8,204.1,156.2,10.2,1,0,0,0,79,36.18,91,17.35,113,7.03,2,2.75
116,0,137.4,120,130.3,12.4,3,0,0,0,126,23.36,94,10.2,64,5.86,2,3.35
60,31,191.8,267.8,200.5,12.8,2,0,0,1,75,32.61,135,22.76,62,9.02,3,3.46
38,0,149,49.2,163.3,13.9,0,0,0,0,92,25.33,78,4.18,93,7.35,11,3.75
63,0,117.1,249.6,162.2,11.1,3,0,0,0,118,19.91,90,21.22,84,7.3,4,3
94,0,108,241.9,252.1,10.4,3,0,0,0,79,18.36,152,20.56,92,11.34,3,2.81
131,0,112.8,199.4,142.7,10.1,0,0,0,0,133,19.18,116,16.95,105,6.42,5,2.73
158,0,175.9,188.3,188.3,11,1,0,0,0,105,29.9,88,16.01,98,8.47,6,2.97
139,0,236.6,169.9,212.3,11.1,1,1,0,0,109,40.22,107,14.44,118,9.55,2,3
77,0,169.4,184.9,234.3,2,1,0,0,0,102,28.8,144,15.72,89,10.54,7,0.54
140,0,129.6,246.2,172.1,9.4,3,0,0,0,79,22.03,99,20.93,124,7.74,10,2.54
72,0,177.1,184.7,174.1,8,1,0,0,0,97,30.11,105,15.7,94,7.83,6,2.16
52,20,133.3,184.1,272.9,13.5,1,0,0,1,63,22.66,123,15.65,107,12.28,2,3.65
103,0,167.8,212.9,208.2,13,5,0,0,0,121,28.53,123,18.1,73,9.37,3,3.51
74,32,174.6,310.6,234.7,9,1,0,0,1,107,29.68,115,26.4,92,10.56,4,2.43
124,0,150.3,255.9,136.7,12.5,2,0,0,0,101,25.55,112,21.75,62,6.15,4,3.38
85,21,283.2,239.7,149.5,6.3,5,0,0,1,110,48.14,108,20.37,80,6.73,1,1.7
113,20,157.8,161.5,271.5,8.7,5,1,0,1,83,26.83,56,13.73,100,12.22,2,2.35
71,0,141.2,149.1,171.4,7,2,0,0,0,132,24,90,12.67,72,7.71,2,1.89
177,27,230.2,196.1,215.4,10.4,1,0,0,1,106,39.13,78,16.67,108,9.69,2,2.81
49,0,237.8,208.9,167.8,15.6,2,1,1,0,92,40.43,119,17.76,86,7.55,6,4.21
106,0,204,168.5,164,13.3,3,1,1,0,84,34.68,61,14.32,102,7.38,3,3.59
60,0,221.1,178.6,202.7,7.4,1,0,0,0,106,37.59,48,15.18,90,9.12,3,2
43,0,177.2,142.6,314.1,12.7,4,0,0,0,93,30.12,60,12.12,144,14.13,2,3.43
66,0,118,248.1,214.4,5.3,1,0,0,0,133,20.06,99,21.09,122,9.65,5,1.43
125,0,163.8,255.6,192.9,15.7,0,0,0,0,73,27.85,85,21.73,95,8.68,4,4.24
114,4,141.3,230.4,223.7,9.4,3,0,0,1,96,24.02,88,19.58,85,10.07,3,2.54
112,0,272.5,226.1,159.1,16.4,3,1,0,0,119,46.33,94,19.22,94,7.16,5,4.43
101,16,118.9,228.3,180.1,8.2,2,0,0,1,112,20.21,97,19.41,111,8.1,5,2.21
70,0,7.9,136.4,156.6,12.1,0,0,0,0,100,1.34,83,11.59,89,7.05,1,3.27
59,0,159.5,167.2,138.6,10.2,0,0,0,0,96,27.12,123,14.21,106,6.24,4,2.75
59,0,150.2,185.7,212.5,12.1,1,0,0,0,70,25.53,98,15.78,128,9.56,2,3.27
124,30,144.5,262.3,226.5,12,2,0,0,1,35,24.57,101,22.3,82,10.19,7,3.24
99,0,140.7,210.9,229.9,12.4,2,0,0,0,88,23.92,98,17.93,125,10.35,4,3.35
150,0,169.2,216.8,179.4,12.6,1,0,0,0,123,28.76,83,18.43,107,8.07,3,3.4
81,0,220.8,148.5,183.9,7.6,2,0,0,0,77,37.54,87,12.62,100,8.28,3,2.05
86,0,216.3,266.3,214,4.5,0,0,0,0,96,36.77,77,22.64,110,9.63,3,1.22
84,0,169.5,157.6,98.2,10.6,0,0,0,0,96,28.82,94,13.4,70,4.42,7,2.86
118,35,256.3,258.1,215.5,11.7,1,0,0,1,119,43.57,91,21.94,130,9.7,1,3.16
89,0,179.7,299.8,185.3,7.6,1,0,0,0,128,30.55,92,25.48,120,8.34,3,2.05
93,0,266,130.1,165.8,13.1,3,0,0,0,120,45.22,84,11.06,63,7.46,6,3.54
85,0,96.7,193.8,171.7,9.7,2,0,0,0,97,16.44,95,16.47,88,7.73,3,2.62
160,0,82.7,194.6,159,10.9,0,0,0,0,116,14.06,95,16.54,54,7.15,9,2.94
28,0,168.2,161.7,192.4,10.1,3,0,0,0,87,28.59,92,13.74,112,8.66,3,2.73
73,0,286.4,178.2,214.2,10.7,1,1,0,0,109,48.69,67,15.15,152,9.64,14,2.89
156,0,174.3,186.6,258.2,12.9,3,0,0,0,95,29.63,128,15.86,105,11.62,5,3.48
33,0,190.6,161.7,189.9,13,1,0,1,0,100,32.4,104,13.74,136,8.55,6,3.51
77,0,175.5,205.1,245.2,17.8,4,0,0,0,86,29.84,78,17.43,100,11.03,3,4.81
119,0,133.4,204.6,196.9,11.1,1,0,0,0,102,22.68,71,17.39,103,8.86,7,3
91,27,204.6,136,210.5,6.6,3,0,0,1,96,34.78,93,11.56,82,9.47,2,1.78
102,0,242.2,233.2,188.5,6.2,3,0,0,0,88,41.17,89,19.82,121,8.48,6,1.67
86,33,253.1,210.1,95,11.9,3,0,0,1,112,43.03,94,17.86,98,4.27,4,3.21
82,0,130,185.3,178.7,8.3,0,0,0,0,110,22.1,88,15.75,105,8.04,4,2.24
89,0,105.9,189.6,170.9,12.7,0,0,0,0,151,18,142,16.12,67,7.69,7,3.43
86,0,194.2,193.8,192,9.3,3,0,0,0,98,33.01,95,16.47,123,8.64,7,2.51
134,0,183.8,123.5,160.7,6.1,1,0,0,0,111,31.25,92,10.5,105,7.23,2,1.65
92,0,196.5,190,163.2,10.8,2,0,0,0,82,33.41,89,16.15,99,7.34,2,2.92
87,0,184.5,172,183.4,13.7,3,0,0,0,81,31.37,103,14.62,96,8.25,3,3.7
64,0,261.9,148.1,145.2,13.8,0,0,0,0,113,44.52,99,12.59,74,6.53,4,3.73
80,0,202.4,260.2,177.4,9.2,3,0,0,0,118,34.41,67,22.12,112,7.98,5,2.48
165,39,167.4,172.7,192.6,9.5,3,0,0,1,113,28.46,94,14.68,113,8.67,4,2.57
153,22,167.7,246.8,203.9,7.5,1,0,0,1,104,28.51,91,20.98,117,9.18,11,2.03
41,30,191.7,193,149.4,11.1,1,0,0,1,109,32.59,86,16.41,93,6.72,4,3
108,0,240.2,230.3,217,5.2,2,0,0,0,78,40.83,109,19.58,83,9.76,1,1.4
104,26,189.1,178.2,199.3,11.1,1,0,0,1,112,32.15,97,15.15,104,8.97,4,3
115,0,127.7,182.9,172.9,10.6,1,0,0,0,67,21.71,90,15.55,92,7.78,7,2.86
87,0,205.2,99.5,189.5,13.4,1,0,0,0,106,34.88,122,8.46,75,8.53,3,3.62
159,23,153.6,216.9,161.3,12.6,2,0,0,1,93,26.11,88,18.44,91,7.26,3,3.4
119,0,154.5,193.6,180.9,13.4,2,0,0,0,129,26.27,87,16.46,145,8.14,3,3.62
69,0,153.7,194,256.1,14.1,1,0,0,0,109,26.13,105,16.49,114,11.52,6,3.81
87,36,171.2,185.8,227.6,10.8,1,0,1,1,138,29.1,102,15.79,97,10.24,3,2.92
93,0,328.1,151.7,303.5,8.7,1,1,0,0,106,55.78,89,12.89,114,13.66,3,2.35
154,0,145.9,208.2,180.9,14.4,0,1,1,0,69,24.8,141,17.7,106,8.14,10,3.89
57,37,201.2,280.1,154.2,11.8,1,0,0,1,76,34.2,122,23.81,110,6.94,1,3.19
130,0,139.1,246,207.2,11.4,5,0,0,0,72,23.65,112,20.91,121,9.32,9,3.08
151,0,118.9,278.3,194.8,13.2,2,0,0,0,128,20.21,65,23.66,61,8.77,10,3.56
162,0,217.6,279,250.7,10.4,2,1,0,0,87,36.99,71,23.72,65,11.28,4,2.81
60,0,145,209.1,328.5,14.6,1,0,0,0,133,24.65,92,17.77,112,14.78,2,3.94
81,0,203.5,289.6,212.9,8.7,3,0,0,0,89,34.6,69,24.62,71,9.58,3,2.35
132,0,240.1,180.4,133.4,8,3,0,0,0,115,40.82,91,15.33,122,6,6,2.16
86,0,83.8,240.2,158.6,6.7,1,0,0,0,121,14.25,96,20.42,108,7.14,8,1.81
136,0,269.8,228.8,257.5,10.1,1,1,0,0,106,45.87,101,19.45,106,11.59,8,2.73
121,21,126.3,209.6,192.5,10.6,1,0,0,1,84,21.47,102,17.82,129,8.66,2,2.86
105,15,88.1,175.9,269.9,9.7,2,0,0,1,125,14.98,142,14.95,85,12.15,1,2.62
105,34,218.5,196.7,151.1,9.9,2,0,0,1,61,37.15,74,16.72,103,6.8,4,2.67
51,26,236.8,263.4,181.1,11.2,1,0,0,1,61,40.26,97,22.39,91,8.15,8,3.02
64,0,124.1,192.8,162.9,6.4,3,0,0,0,117,21.1,108,16.39,84,7.33,5,1.73
80,30,184.2,167.5,212.8,10,0,0,1,1,132,31.31,109,14.24,114,9.58,10,2.7
56,0,222.7,277,101.8,13.6,4,0,0,0,133,37.86,89,23.55,94,4.58,4,3.67
120,0,149.2,193.6,248.9,11.1,1,0,0,0,98,25.36,88,16.46,119,11.2,5,3
103,0,206.5,180.2,220.6,12.2,3,0,0,0,125,35.11,113,15.32,95,9.93,4,3.29
164,27,159.7,168.8,244.1,9.6,3,0,0,1,102,27.15,113,14.35,127,10.98,9,2.59
116,27,204.7,209.4,212.9,7,2,0,0,1,118,34.8,91,17.8,67,9.58,2,1.89
121,0,213.2,120.7,244.4,7.5,1,0,0,0,79,36.24,116,10.26,102,11,4,2.03
55,0,269.6,171.7,219,8.2,1,0,1,0,121,45.83,91,14.59,98,9.86,6,2.21
183,0,116.7,213.8,214.3,9.7,2,0,0,0,92,19.84,112,18.17,112,9.64,6,2.62
104,0,263.4,235.5,102,13,0,0,0,0,101,44.78,117,20.02,146,4.59,4,3.51
90,0,140.2,213.9,120,7.1,1,0,0,0,97,23.83,102,18.18,126,5.4,2,1.92
82,0,197.7,127.6,142.1,13.5,1,0,0,0,101,33.61,83,10.85,103,6.39,3,3.65
101,0,136.2,220.9,196.9,13.3,3,0,0,0,92,23.15,110,18.78,116,8.86,7,3.59
9,16,88.5,178.8,228.7,11.5,2,0,0,1,87,15.05,108,15.2,96,10.29,3,3.11
97,0,215.3,242.4,279.8,12.1,0,0,0,0,58,36.6,91,20.6,105,12.59,9,3.27
94,0,269.2,193.8,257.6,8.9,3,1,0,0,104,45.76,144,16.47,61,11.59,2,2.4
127,25,203.8,267.1,225.1,7.3,0,0,0,1,118,34.65,48,22.7,105,10.13,5,1.97
125,34,268.4,222.2,117.6,10.3,0,0,0,1,112,45.63,108,18.89,102,5.29,3,2.78
140,0,159.1,269.8,220.4,10.3,1,0,0,0,104,27.05,106,22.93,116,9.92,4,2.78
90,0,114.4,127.7,253.1,10.1,2,0,0,0,122,19.45,154,10.85,109,11.39,5,2.73
67,0,138.9,208.9,232.4,9.2,2,0,0,0,65,23.61,109,17.76,82,10.46,3,2.48
113,0,186,237.4,148.1,12.2,1,0,0,0,55,31.62,105,20.18,83,6.66,6,3.29
121,26,170.4,254.5,219.6,15.1,0,0,0,1,91,28.97,90,21.63,122,9.88,5,4.08
93,0,164.5,230.9,149.9,9.9,4,0,0,0,95,27.97,87,19.63,91,6.75,3,2.67
121,0,168.6,168.6,95.3,12.3,1,0,0,0,121,28.66,94,14.33,59,4.29,4,3.32
53,0,261.2,250.8,176,9.8,0,1,0,0,119,44.4,105,21.32,112,7.92,2,2.65
75,0,190.5,178.4,162.4,13.1,1,0,0,0,91,32.39,75,15.16,113,7.31,5,3.54
132,0,181.1,314.4,246.7,4.2,2,0,0,0,121,30.79,109,26.72,81,11.1,9,1.13
162,0,177.1,114.7,153.6,6.5,3,0,0,0,131,30.11,122,9.75,88,6.91,6,1.76
140,0,160.5,240.5,233.5,11.3,1,0,0,0,114,27.29,103,20.44,121,10.51,4,3.05
91,0,134.7,295.3,195.5,6.6,2,0,0,0,116,22.9,98,25.1,121,8.8,5,1.78
73,28,198.2,139.1,199.1,8.8,2,0,0,1,107,33.69,123,11.82,139,8.96,1,2.38
95,0,228.9,255.7,208,10.1,4,1,1,0,134,38.91,71,21.73,120,9.36,2,2.73
145,0,241.7,135.8,277.6,13.1,0,0,0,0,137,41.09,100,11.54,123,12.49,3,3.54
100,0,131.1,176.2,89.7,4.3,1,0,0,0,108,22.29,81,14.98,81,4.04,4,1.16
122,0,234.1,200.2,237.4,13.1,2,0,0,0,101,39.8,121,17.02,89,10.68,9,3.54
109,0,200.1,300.9,236,11.9,0,0,0,0,72,34.02,120,25.58,68,10.62,5,3.21
82,0,154,94.4,287.6,10.1,1,0,0,0,107,26.18,114,8.02,95,12.94,7,2.73
65,23,224.2,189.6,222.8,9.8,0,0,0,1,106,38.11,100,16.12,75,10.03,4,2.65
52,0,148.3,181.6,155.6,8.3,3,0,0,0,83,25.21,79,15.44,104,7,6,2.24
136,24,174.6,176.6,214.4,8.8,2,0,0,1,76,29.68,114,15.01,91,9.65,5,2.38
75,0,138.5,153.2,215.6,11.1,1,0,0,0,110,23.55,86,13.02,103,9.7,7,3
146,0,109,265.8,228.3,12.6,1,0,0,0,69,18.53,98,22.59,80,10.27,2,3.4
105,0,162.3,212.5,214.7,11.1,4,0,0,0,99,27.59,95,18.06,114,9.66,8,3
48,0,210.8,189.6,157.6,16.4,2,0,0,0,84,35.84,98,16.12,99,7.09,3,4.43
45,0,142.4,318.7,224.1,11.1,1,0,0,0,107,24.21,78,27.09,108,10.08,7,3
106,37,223.5,235.1,140.1,10.6,2,0,0,1,104,38,99,19.98,90,6.3,5,2.86
33,0,182.5,232.1,149.2,7.5,2,0,0,0,65,31.03,96,19.73,82,6.71,2,2.03
68,0,219.6,141.1,205.7,10.8,2,0,0,0,97,37.33,144,11.99,101,9.26,4,2.92
106,0,193.6,238.2,176.4,12.9,0,0,0,0,66,32.91,82,20.25,107,7.94,3,3.48
141,0,192.4,156.9,175.8,11,0,0,0,0,111,32.71,87,13.34,82,7.91,6,2.97
98,0,236.2,189.4,153.6,13.3,0,0,0,0,122,40.15,110,16.1,104,6.91,4,3.59
94,28,233.2,113.3,118,16.1,0,0,0,1,88,39.64,102,9.63,71,5.31,4,4.35
65,0,158.8,188.5,189.3,9.8,2,0,0,0,53,27,132,16.02,87,8.52,4,2.65
85,0,126.1,274.7,184.4,9.8,1,0,0,0,112,21.44,126,23.35,95,8.3,4,2.65
71,0,290.4,253.9,263.3,10.1,3,1,0,0,108,49.37,92,21.58,126,11.85,5,2.73
112,30,60.6,165.9,132.8,13.3,0,0,0,1,113,10.3,96,14.1,99,5.98,7,3.59
110,0,148.4,193.8,206,6.9,0,0,0,0,95,25.23,98,16.47,106,9.27,6,1.86
111,0,246.5,216.3,179.6,12.7,2,0,0,0,108,41.91,89,18.39,99,8.08,3,3.43
74,0,298.1,201.3,214.7,9.7,2,1,0,0,112,50.68,100,17.11,88,9.66,4,2.62
105,0,119.3,185.1,157,10.9,2,0,0,0,82,20.28,111,15.73,74,7.07,4,2.94
40,0,242.5,232.9,154,9.6,0,0,0,0,82,41.23,97,19.8,86,6.93,7,2.59
128,18,222.1,160.6,218.8,13.6,0,1,1,1,89,37.76,109,13.65,102,9.85,2,3.67
123,0,236.2,273.9,227,10.1,2,1,0,0,135,40.15,88,23.28,77,10.22,6,2.73
122,0,144.2,212.2,169.3,9.5,0,0,0,0,87,24.51,74,18.04,87,7.62,4,2.57
114,19,154.6,241.6,160,12.6,3,0,0,1,100,26.28,109,20.54,112,7.2,1,3.4
102,25,137.4,176.7,188.2,10.2,2,0,0,1,100,23.36,83,15.02,93,8.47,6,2.75
126,0,103.7,127,329.3,14.4,0,0,0,0,93,17.63,107,10.8,66,14.82,1,3.89
150,0,136.6,209.4,161.1,12.2,4,1,0,0,112,23.22,81,17.8,78,7.25,2,3.29
60,0,289.8,255.6,242.8,11.7,2,1,0,0,101,49.27,115,21.73,76,10.93,4,3.16
123,0,260.9,168.5,178.3,13.3,3,0,0,0,85,44.35,103,14.32,91,8.02,5,3.59
138,0,196.2,176.5,232.4,15.2,0,1,1,0,129,33.35,86,15,108,10.46,1,4.1
29,0,195.6,126.4,148.6,14.2,1,0,0,0,71,33.25,74,10.74,87,6.69,4,3.83
111,0,222.2,162.5,184.9,11.9,4,0,0,0,96,37.77,111,13.81,120,8.32,7,3.21
37,0,172.9,183,226.4,9.8,0,1,1,0,119,29.39,86,15.56,100,10.19,1,2.65
111,0,249.8,242.4,231.8,11.6,0,1,0,0,109,42.47,106,20.6,78,10.43,4,3.13
81,0,154.5,216.2,229.8,13.7,1,0,0,0,84,26.27,91,18.38,82,10.34,3,3.7
46,0,90.4,276.2,146.5,12.7,1,0,0,0,108,15.37,77,23.48,111,6.59,2,3.43
69,27,268.8,246.6,271.9,16.4,0,0,0,1,78,45.7,89,20.96,102,12.24,3,4.43
125,0,106.1,157.6,192.5,8.1,1,0,0,0,95,18.04,113,13.4,69,8.66,3,2.19
43,0,27,160.9,279.5,10.7,3,0,0,0,117,4.59,97,13.68,96,12.58,3,2.89
127,27,140.1,223.4,257.9,3.8,1,0,0,1,59,23.82,111,18.99,73,11.61,10,1.03
94,0,245,180.4,262.9,9.7,1,0,0,0,112,41.65,91,15.33,105,11.83,6,2.62
46,0,196.7,205.9,216.6,11.2,3,0,0,0,85,33.44,74,17.5,112,9.75,5,3.02
73,26,131.2,106.5,221.7,10.2,2,0,0,1,98,22.3,97,9.05,96,9.98,6,2.75
146,23,149.6,239.8,293.5,7.4,2,0,0,1,96,25.43,124,20.38,135,13.21,4,2
93,0,239.8,251.8,168.6,10.9,1,0,0,0,70,40.77,99,21.4,112,7.59,10,2.94
52,31,142.1,193,253.4,11,1,0,0,1,77,24.16,97,16.41,88,11.4,4,2.97
202,0,115.4,178.7,185.7,6,3,0,0,0,137,19.62,70,15.19,113,8.36,3,1.62
129,31,193,224.8,197.6,10.3,2,0,0,1,99,32.81,87,19.11,91,8.89,8,2.78
94,0,206.1,224.6,256.7,13,1,0,0,0,49,35.04,115,19.09,74,11.55,1,3.51
100,0,160.3,221.3,150.4,11.2,0,0,0,0,138,27.25,92,18.81,120,6.77,2,3.02
43,0,199.9,288.4,180.6,11.3,1,0,0,0,108,33.98,80,24.51,103,8.13,7,3.05
130,0,213.1,206.2,163.4,8.9,0,0,0,0,105,36.23,108,17.53,93,7.35,3,2.4
124,0,178.3,235,239.7,10.9,3,0,0,0,102,30.31,120,19.98,119,10.79,1,2.94
92,0,252.3,207,284.6,12,3,1,1,0,120,42.89,112,17.6,95,12.81,5,3.24
48,0,197.7,136.7,244.4,13.2,4,0,0,0,64,33.61,126,11.62,81,11,5,3.56
98,29,111.1,217.9,248.1,6.6,2,0,0,1,105,18.89,101,18.52,108,11.16,3,1.78
100,0,96.5,210.2,146.4,12.5,1,1,0,0,86,16.41,133,17.87,106,6.59,3,3.38
79,0,156.9,122.2,189.1,11.3,3,0,0,0,109,26.67,87,10.39,103,8.51,5,3.05
164,0,123.3,170,165.9,12.7,1,0,0,0,78,20.96,85,14.45,78,7.47,2,3.43
105,0,193.7,183.2,293.7,10.8,1,0,0,0,108,32.93,124,15.57,72,13.22,5,2.92
89,0,206.9,167.7,155.7,10.9,0,0,1,0,134,35.17,105,14.25,86,7.01,4,2.94
126,0,249.8,261.9,166.8,12.7,3,1,0,0,96,42.47,92,22.26,108,7.51,4,3.43
96,0,144,224.7,227.7,10,1,0,0,0,102,24.48,73,19.1,91,10.25,7,2.7
120,33,299.5,163.4,146.7,11.6,0,0,0,1,83,50.92,84,13.89,88,6.6,5,3.13
212,0,226,304.6,181.2,12.6,2,1,0,0,127,38.42,83,25.89,132,8.15,4,3.4
72,0,137.6,143.5,273.7,9.6,2,0,0,0,106,23.39,94,12.2,110,12.32,6,2.59
155,26,211.7,139.2,146.7,11.1,1,0,1,1,121,35.99,123,11.83,89,6.6,3,3
89,0,89.7,179.8,145.7,9.5,2,0,0,0,80,15.25,81,15.28,120,6.56,4,2.57
126,0,197.6,246.5,285.3,12.5,2,0,1,0,126,33.59,112,20.95,104,12.84,8,3.38
172,0,270,256.6,168.5,12,2,1,0,0,102,45.9,111,21.81,104,7.58,5,3.24
75,0,224.7,192,212.2,11.3,3,0,0,0,116,38.2,79,16.32,98,9.55,11,3.05
143,0,194.3,123.6,229.5,10.2,2,0,0,0,99,33.03,133,10.51,99,10.33,2,2.75
166,0,47.7,264.4,235.2,13.2,0,1,1,0,89,8.11,95,22.47,97,10.58,3,3.56
132,0,190.1,182.2,279.8,13,1,0,0,0,105,32.32,116,15.49,105,12.59,2,3.51
94,0,89.5,339.9,172.9,7.9,1,1,1,0,94,15.22,106,28.89,76,7.78,1,2.13
99,0,182.6,154.5,196,12.1,0,0,0,0,83,31.04,111,13.13,57,8.82,5,3.27
136,35,205.5,298.5,214.2,6.9,1,0,0,1,86,34.94,119,25.37,104,9.64,4,1.86
119,0,231.5,266.9,211,7.4,1,0,0,0,82,39.36,97,22.69,118,9.49,10,2
115,0,251.3,252.5,118.3,9.9,3,1,1,0,69,42.72,96,21.46,112,5.32,1,2.67
160,0,171.2,243.5,178.2,13,2,0,0,0,103,29.1,121,20.7,92,8.02,3,3.51
166,0,197.9,251,138.3,11.2,2,0,0,0,89,33.64,113,21.34,85,6.22,2,3.02
120,0,134.8,204.1,238.4,6.7,1,0,0,0,94,22.92,106,17.35,109,10.73,8,1.81
173,0,191.4,168.5,109.3,10.3,1,0,0,0,114,32.54,138,14.32,99,4.92,3,2.78
156,0,174.5,197.4,238.5,10.6,0,0,0,0,65,29.67,116,16.78,86,10.73,2,2.86
70,0,177.4,226.2,254.1,10.9,0,0,0,0,125,30.16,104,19.23,72,11.43,4,2.94
41,0,182.1,211.5,207.4,6.8,1,0,0,0,89,30.96,104,17.98,124,9.33,1,1.84
132,0,222.4,165.4,208.4,11.2,0,0,0,0,85,37.81,76,14.06,97,9.38,4,3.02
47,0,47.8,178.9,152.6,13.3,0,1,1,0,120,8.13,123,15.21,96,6.87,7,3.59
160,0,121.8,89.3,150.7,10.3,1,0,0,0,97,20.71,97,7.59,92,6.78,5,2.78
180,0,143.5,189.3,174.9,8.8,3,0,0,0,121,24.4,111,16.09,82,7.87,5,2.38
93,0,164.9,210.4,229.4,7.8,2,0,0,0,68,28.03,86,17.88,104,10.32,4,2.11
109,0,193.6,148.7,282.5,13.1,2,0,0,0,58,32.91,115,12.64,105,12.71,1,3.54
80,0,101.1,263.2,137.7,7.3,0,0,0,0,121,17.19,110,22.37,74,6.2,5,1.97
54,24,92.3,193.1,99.3,11.6,2,0,0,1,88,15.69,98,16.41,119,4.47,3,3.13
121,0,168.9,123.9,266.3,2.9,2,0,0,0,128,28.71,99,10.53,105,11.98,7,0.78
157,29,219.2,206,192.4,15,1,0,0,1,102,37.26,109,17.51,117,8.66,5,4.05
170,37,178.1,242.8,243,13,0,0,0,1,130,30.28,103,20.64,93,10.93,4,3.51
138,0,146.5,284.5,176,14,3,0,0,0,101,24.91,142,24.18,98,7.92,6,3.78
92,31,172.3,266.2,228.2,11.8,1,0,0,1,116,29.29,91,22.63,90,10.27,5,3.19
126,0,190.9,149.7,191.4,13,1,0,0,0,143,32.45,72,12.72,87,8.61,3,3.51
41,0,232.1,327.1,226.5,10.9,3,1,0,0,74,39.46,88,27.8,119,10.19,2,2.94
167,0,169.2,173.3,216.5,12.4,4,1,0,0,124,28.76,108,14.73,64,9.74,4,3.35
91,0,123.8,319,237.6,7.3,2,0,0,0,107,21.05,125,27.12,78,10.69,4,1.97
127,0,96,177,162.2,9.7,3,0,0,0,117,16.32,68,15.05,127,7.3,4,2.62
88,27,93.4,252,189,10.9,1,0,0,1,106,15.88,92,21.42,104,8.5,1,2.94
